Id,Predicted
44937,343753.6878529397
170855,605477.0842443933
40121,233198.64805205847
74424,458561.97388488846
156663,617345.3855676891
181734,732657.4714277366
109020,572606.1939308981
54192,302653.8281710461
121171,540196.594259772
118207,674755.3323802717
103252,439104.37556468754
46896,247236.5246426082
175241,642038.4174502245
9111,577739.336152591
172947,513669.9514665771
60940,533063.3552744745
77395,389209.796487155
83691,493713.0506735232
11241,357671.55924418225
58884,314867.8324004709
33511,327373.90339224704
35455,226380.11315127497
134929,435267.9922053964
127658,497041.40843825863
74414,433126.8136987948
23654,348013.00334889663
41430,280425.86217895546
96127,484513.72055706463
66839,384720.45576138416
68946,433284.7877446824
167240,699097.6166179967
75029,488757.8248631392
164287,459073.8295572897
7830,317680.6280567837
33316,280436.613972574
59853,416323.5819211063
77185,396337.1153331507
131362,340891.1393987539
60057,418799.78762968397
62703,495762.17629900784
7301,270681.34777057753
62430,448776.5494366962
90275,479940.95075143815
41898,773656.7883787892
147521,365560.0193857569
16961,378592.88386992645
51376,309025.6991060969
115157,428274.08439816284
120634,593964.399763265
125261,358766.27210552327
95547,476368.196928609
3515,279033.55930156284
76413,349978.4029837123
170768,560068.1804826162
127634,476770.8860545694
66815,655117.7423397067
5490,374401.8484515642
142611,397828.64887918683
65774,747442.5164636348
92958,581909.8289425047
84749,334275.65304305154
116909,542599.5235070493
85064,319712.5002804507
94989,590758.9620685715
185937,750922.3124173208
67686,493125.31384461233
132595,465882.0897453764
45139,491966.9202095024
29101,344647.00992918585
20069,343457.73265521444
22550,194872.2016004122
174839,620284.1620644762
114955,570678.3819872958
146788,442121.72582334554
83092,545132.2890395318
135246,423561.01585714816
61802,856005.7891142135
137382,433751.3730591204
145401,454517.95832012
58300,295985.2651045583
140496,315696.4460106385
149481,458503.87545612204
136826,518264.6152391984
69083,532630.8116220066
149913,332310.0463182371
105985,469510.1979453355
112379,414659.430483282
24595,253747.3637992277
170528,460634.26927535626
137587,698465.3611512244
50622,411236.27216440876
20491,249820.46968448386
20537,252764.17469687838
18157,363039.9638523721
157941,756295.0382208115
92700,637149.5426835474
123974,535416.7154426865
173075,423321.1869266614
141277,458910.51959754445
112473,376809.94534857594
75725,612853.0143490459
148084,609027.2882583481
163134,554419.7557259314
169551,468583.156073162
97936,507554.67314968474
5409,385058.69940534874
181576,538468.0806578832
176565,654688.7305105063
69920,626777.5287090773
155355,501444.49119873013
169526,495886.87226326915
175592,914645.5809075034
11800,309954.19826344535
76885,411071.95784789015
150140,513506.9490494703
15952,368553.4769039785
163132,457917.55539389764
182445,601809.5248106186
1689,220390.20801766272
43974,357626.85866645584
15651,251184.65488363546
51632,461528.06953213003
44152,303013.9555739079
79260,503433.658916116
126131,488052.39327155636
146446,476754.2788118194
35453,232935.20111801376
24575,418808.6055070371
153177,501131.59683572676
11722,331751.1164609977
13333,346913.5197500852
155121,651508.706989276
101310,473660.75154024863
53959,479262.4507160628
23876,308287.7153014146
126643,464016.4263733017
86844,599793.428959717
53505,321085.610096317
180050,664817.1199553313
1112,392005.2332859159
181162,633356.9137174999
57024,422109.21292599937
87181,412502.0125950129
1248,300991.4533558285
59383,464187.85506456497
162369,454089.9823299716
133350,727454.5711248064
99669,618283.7139633327
34764,541639.8983612043
62298,441677.2752496088
35998,424000.254289067
1607,361258.86477881874
32970,346504.20046236244
26641,385673.8548567259
175224,727688.494180073
110327,369952.5159441213
156595,499873.3522802001
163067,475435.1934748701
60715,401171.17797909724
150551,442923.8690589655
58057,513125.59048558807
175585,957046.6024368496
15757,285211.9949615396
20005,307754.4843335496
60657,413035.37707886216
81819,394768.5639930695
174859,663168.9163975031
107651,508602.8577272591
145839,541080.5005245948
109597,361594.0757094584
64677,383687.7440857125
170987,416090.25105575135
132448,624617.2803479962
615,310153.6114557294
328,362687.5664680026
170503,505626.8979490412
54169,408210.0380384323
101792,390141.7141912927
53716,251368.75300976567
118305,431789.58548040385
159348,445973.7408653528
47524,267575.35921935353
120095,474233.1371922751
89161,487630.34282985557
122216,386754.624387465
22639,207855.63866185152
105567,743337.430708189
36501,285301.6461483205
90278,479940.95075143815
176235,591943.0156652227
133638,449684.4396616097
49178,390804.9099495914
25528,392366.5411549683
47155,391638.47976448946
69881,650843.3021861555
78321,527421.8825787199
55247,248997.08246650346
86287,737914.9595569333
105381,441292.56569146423
81889,362765.8745287451
114435,296374.76395194844
60550,294041.5788239208
85101,393885.81888176064
87805,566213.1048111547
21257,354723.8992000208
57009,333961.4559129524
57447,319641.6546827183
96458,446048.2622192971
133136,427812.65612176625
5000,267965.64974729845
42652,404800.17450339947
23784,388102.64147909975
11571,307816.03067654406
162263,537415.0720389676
185322,602327.603054363
95243,440632.2668245934
98025,446844.21283112303
121413,524585.3829517125
16255,326631.068072545
169864,633774.7121085597
65094,291262.4688329381
106745,355412.4899449042
35269,393605.7639721196
182962,649559.7582969526
67245,297769.8058975381
146159,613728.4504509431
67199,374511.1676959537
153321,571682.737007455
171081,709701.4218560816
64169,529534.4643313049
59992,308120.51130099385
87375,482537.8033976352
45489,378936.3807050531
133891,407579.8700682392
28201,437490.42883441434
181799,582090.5022310752
128771,718478.7042155976
100544,461710.28035463655
117827,550308.3739681003
125112,568752.2161285557
41283,309457.4525255248
143488,451398.90868433635
132026,463779.8731556692
154774,553445.2893062977
181316,622557.6301155495
26452,247269.92689039276
69192,594554.2384420476
48876,265061.3905160865
23995,258104.29326939306
114699,323027.3783109456
14429,449860.3475258414
29310,430733.32484193746
155233,355383.06262066367
140675,443357.7587229531
149085,417334.12027599814
32887,306114.72836491547
124252,482529.2889777569
101533,430068.93985613243
133377,447420.30023727275
166041,503139.0070933769
40559,388866.28672759794
37378,582532.4612142548
33652,429990.06942738686
114468,290323.58015884605
74715,434838.4680751445
64519,716726.1560840926
152802,478233.4190942822
53278,350586.70698243444
34834,304737.2633316793
124152,582101.4983869115
136017,531966.7188542464
154630,400699.83807959076
179253,719251.335007911
146936,525663.4209712668
97021,321837.6206180745
1925,303087.02817890735
177820,617157.2937508748
83330,465936.3090891325
145449,362429.11897626944
179983,686364.6606554306
167017,460535.1008263238
143174,471308.8712788375
42152,342544.36190481845
118433,353974.13602128334
1085,287022.3560540708
108,210710.78070585395
21504,411629.93948438077
29908,290134.1754979566
70316,515650.034908965
147948,636225.8711226056
98363,363064.3422612065
162615,569655.1925736123
13447,387663.9233170153
181211,911406.3807747038
158809,466192.3262422397
155623,466862.6434835969
98150,359501.06661965605
71979,592633.6237362014
41846,581838.0852185806
110154,340868.53030463285
18305,406517.34086610656
94821,386729.0025041197
48673,497513.30317090545
43984,350030.7182232907
22290,232550.53961163055
92650,409030.7126514009
29386,400807.68272149516
1810,338532.2472789363
156154,424664.0633868213
93822,614011.8763853845
127679,494591.94053815404
51871,335338.2254957766
8150,336462.3061012533
124650,453232.5237820634
41453,369411.8336851818
134106,434698.2736397338
85212,698380.5845072843
110858,403552.0517451623
129207,536862.365459236
56369,839843.4307398846
122046,349010.371552539
80517,370717.24847368593
168013,613265.3456397183
26047,380958.45709984715
100969,403550.66656656284
27240,200779.1972813398
51867,424571.3976253436
184767,805647.3285754665
105710,428610.2838060632
123195,401930.2672950018
120616,441347.71758231765
27126,329782.79463044106
11811,319165.67945018626
178381,594844.985785131
127074,472468.454423686
179534,606419.027604055
8432,326524.39047122083
130518,328687.16111857863
127324,498097.60151682486
162711,470049.87666560797
92750,512222.8448272499
88080,397907.4722728661
139501,261381.62699832895
52121,366338.4704512076
140776,482739.4407173073
258,276963.06355588604
90635,394144.02665136015
125011,525735.1337709959
89929,377166.85726730525
55616,802041.6806919327
143796,453048.1957869922
164854,437667.69146750483
122926,455807.0084784884
68261,400821.5082516589
142713,463483.2571904424
81536,505693.12370679685
121421,485668.9556601912
73311,444192.47484412533
180277,599165.9445207351
128708,743658.3056816469
180204,650459.2649171471
77138,466403.2460688017
162461,724699.4075084812
39775,418966.4643833668
125903,656860.0376668181
106371,372593.2420118085
178198,729542.9846710009
16267,340605.91590924026
134921,561755.507580826
106158,372400.3887083041
93050,402951.9095450133
141454,466840.04984953866
93644,400660.8399992174
43686,419106.9147749904
157459,439204.87587368785
92229,375668.88032286224
27330,215275.94751136145
44846,308534.1967256429
178490,622841.2999540374
12077,235191.22263683172
173289,668667.3222232104
104334,579310.2475708369
30897,296486.5096775326
27451,265972.7074111813
441,282181.3575422369
28528,256064.8575528452
80302,695361.4725800254
153339,704976.8493841074
133873,782745.7828926762
97142,458512.51129179174
60133,729187.1814816863
11493,317831.25905624946
172125,619417.577824902
125657,524305.5933817481
135834,400634.25665888586
21497,424740.11541785835
33068,237051.99788998583
107676,415653.82633642614
41602,358146.8910979615
164242,514191.3964725672
78229,573721.115803073
153717,322593.25296646217
84170,723745.3986998978
24662,323303.1710543834
76220,547479.6402095227
12697,234857.16061952256
163429,562682.9906552557
4753,272046.4286534489
136174,655932.6970258128
60783,504301.15880330966
157864,525134.4239303174
72622,486497.89151321247
62301,422426.1118583039
32531,266293.91649235284
59317,494688.39602732885
83255,487414.8789591746
152904,424796.17372384673
86929,415223.5640867724
50519,335049.9281231431
1999,209866.37672213855
60828,480009.5595866922
36514,301068.21530180017
74380,382616.6498046422
49172,347989.7879113335
166486,468367.57373474224
18610,282599.7171257809
68142,450176.4685908545
45431,424621.32547028176
63158,387764.5237685252
131637,407139.78161630913
92884,537616.8370030593
106513,470119.421334547
164649,462059.1286757074
23422,351647.2600484701
28506,466852.654586168
104557,589400.1626873082
52553,407764.2447256072
117870,485414.31194092415
126500,681322.4485847998
151129,512909.11331897654
71900,451076.7963683306
45526,463002.6028803891
128725,856314.7656066907
169640,548543.230512826
34730,353612.6252571203
118255,764127.9536049461
42296,273893.1097677504
19810,282502.40870362904
98813,401877.86699627945
113906,414021.03628117655
9532,383882.96811795654
155597,549162.3946786115
18045,219489.13583213996
24885,376039.25490552734
112445,507210.1198265199
117797,608443.2906590017
52337,313826.5822645165
158022,596536.0710012122
34393,390437.80380015605
130435,387358.7022153654
44300,220561.4649531268
113439,482878.0811404212
78135,387163.66023227107
26104,812685.1204096016
111287,432975.6408650444
21086,439476.354730454
164435,434874.1982029009
129911,381900.27983193804
119934,434168.05826215335
109546,301317.45747082937
92770,580412.6881372345
1811,338532.2472789363
150210,415359.33310024627
128750,641237.7783495893
31760,384503.30882687034
66929,368113.75369271106
50308,306548.0707553539
54495,312490.05729178473
110152,373643.9701383268
52992,155665.7092218669
1416,232620.9819794285
138913,546210.9825105411
166115,534027.1835121128
35565,209474.54732811928
84016,498520.69826437626
92457,439826.8684049754
49293,324381.4346877708
31321,422165.3692258607
56034,216821.50802293737
93790,553284.1435725732
118186,724187.2541628055
86055,547749.9490602716
171264,547640.8045559819
15094,820186.3840210966
58219,504013.82374905224
100511,404796.0043499322
4358,196057.1694610417
101281,470362.45414136595
38842,275796.86001777055
134295,508161.62502878247
88505,622641.7408127579
75927,412141.52193925576
61776,932656.7810848884
94600,351011.8715300858
172898,589209.0387299594
172849,733293.6542950224
170383,611186.0358400467
69425,659574.374011971
58402,299393.5723211698
126504,662071.285193495
173659,516454.43192739756
176016,552790.9001279107
28564,255459.79611174215
87174,389766.25496588286
121285,452556.43012001226
58466,430066.91068981215
99193,279047.7583964496
126462,595938.8783594548
58565,578640.5155329044
92169,390680.5555898148
78171,587989.090515195
49499,252027.1588864699
177089,700093.685409438
93972,463736.8284318881
93022,336144.67723292974
130685,513636.92834358156
132582,466296.1902542879
14260,441352.7350089371
104426,388801.72682224325
110602,436313.57899757836
149549,559210.0249996674
78565,393290.65320913866
2082,105563.47921685106
28544,278800.6151819751
134242,443413.334079219
38031,585851.147972987
165726,564903.0666612831
95217,381537.3320346359
87324,500873.33792925254
126911,515108.1014106099
162946,383479.7295417313
37036,385336.9263907856
13659,619355.2930003225
1928,333700.2207007194
53996,492623.38947146386
183255,584290.9750802384
75343,501360.2659136968
